ID,Class,WCPOF_METRIC
Row159973,0,0.11361903961214567
Row1399827,0,0.11361903961214567
Row264449,0,0.11361903961214567
Row1393855,0,0.11361903961214567
Row509728,0,0.11361903961214567
Row1399944,0,0.11361903961214567
Row1395219,0,0.11361903961214567
Row193713,0,0.11361903961214567
Row360263,0,0.11361903961214567
Row1389106,0,0.11361903961214567
Row1389117,0,0.11361903961214567
Row498016,0,0.11361903961214567
Row1406999,0,0.11361903961214567
Row186724,0,0.11361903961214567
Row193931,0,0.11361903961214567
Row419433,0,0.11361903961214567
Row310252,0,0.11361903961214567
Row319603,0,0.11361903961214567
Row812716,0,0.11361903961214567
Row1402129,0,0.11361903961214567
Row231010,0,0.11361903961214567
Row1350081,0,0.11361903961214567
Row812440,0,0.11361903961214567
Row1394905,0,0.11361903961214567
Row7849,0,0.11361903961214567
Row406994,0,0.11361903961214567
Row314111,0,0.11361903961214567
Row742125,0,0.11361903961214567
Row41067,0,0.11361903961214567
Row394074,0,0.11361903961214567
Row395283,0,0.11361903961214567
Row117489,0,0.11361903961214567
Row1023831,0,0.11361903961214567
Row763530,0,0.11361903961214567
Row514142,0,0.11361903961214567
Row1023656,0,0.11361903961214567
Row843159,0,0.11361903961214567
Row892056,0,0.11361903961214567
Row1351792,0,0.11361903961214567
Row394433,0,0.11361903961214567
Row117371,0,0.11361903961214567
Row1389638,0,0.11361903961214567
Row274215,0,0.11361903961214567
Row742517,0,0.11361903961214567
Row722020,0,0.11361903961214567
Row1395663,0,0.11361903961214567
Row1394745,0,0.11361903961214567
Row264718,0,0.11361903961214567
Row843570,0,0.11361903961214567
Row224499,0,0.11361903961214567
Row850426,0,0.11361903961214567
Row9292,0,0.11361903961214567
Row1052291,0,0.11361903961214567
Row229674,0,0.11361903961214567
Row891270,0,0.11361903961214567
Row1394308,0,0.11361903961214567
Row118190,0,0.11361903961214567
Row1407372,0,0.11361903961214567
Row392606,0,0.11361903961214567
Row1342935,0,0.11361903961214567
Row319807,0,0.11361903961214567
Row417098,0,0.11361903961214567
Row514076,0,0.11361903961214567
Row191231,0,0.11361903961214567
Row1403049,0,0.11361903961214567
Row398535,0,0.11361903961214567
Row224972,0,0.11361903961214567
Row763029,0,0.11361903961214567
Row315004,0,0.11361903961214567
Row1400098,0,0.11361903961214567
Row150919,0,0.11361903961214567
Row412621,0,0.11361903961214567
Row1403162,0,0.11361903961214567
Row1021807,0,0.11361903961214567
Row721241,0,0.11361903961214567
Row1351929,0,0.11361903961214567
Row160437,0,0.11361903961214567
Row76582,0,0.11361903961214567
Row1265682,0,0.11361903961214567
Row151184,0,0.11361903961214567
Row274623,0,0.11361903961214567
Row159896,0,0.11361903961214567
Row850182,0,0.11361903961214567
Row40510,0,0.11361903961214567
Row1395708,0,0.11361903961214567
Row346243,0,0.11361903961214567
Row1388753,0,0.11361903961214567
Row360252,0,0.11361903961214567
Row310483,0,0.11361903961214567
Row7578,0,0.11361903961214567
Row230479,0,0.11361903961214567
Row811337,0,0.11361903961214567
Row117978,0,0.11361903961214567
Row76344,0,0.11361903961214567
Row407422,0,0.11361903961214567
Row748814,0,0.11361903961214567
Row400272,0,0.11361903961214567
Row1407086,0,0.11361903961214567
Row748580,0,0.11361903961214567
Row194669,0,0.11361903961214567
Row354330,0,0.11361903961214567
Row315381,0,0.11361903961214567
Row192128,0,0.11361903961214567
Row1389212,0,0.11361903961214567
Row1395017,0,0.11361903961214567
Row411783,0,0.11361903961214567
Row510496,0,0.11361903961214567
Row77572,0,0.11361903961214567
Row417209,0,0.11361903961214567
Row742476,0,0.11361903961214567
Row1396096,0,0.11361903961214567
Row316301,0,0.11361903961214567
Row412798,0,0.11361903961214567
Row1379800,0,0.11361903961214567
Row218551,0,0.11361903961214567
Row68769,0,0.11361903961214567
Row1351956,0,0.11361903961214567
Row225543,0,0.11361903961214567
Row194243,0,0.11361903961214567
Row834242,0,0.11361903961214567
Row360748,0,0.11361903961214567
Row883581,0,0.11361903961214567
Row408264,0,0.11361903961214567
Row722924,0,0.11361903961214567
Row218520,0,0.11361903961214567
Row397503,0,0.11361903961214567
Row35836,0,0.11361903961214567
Row851081,0,0.11361903961214567
Row1021653,0,0.11361903961214567
Row186966,0,0.11361903961214567
Row319452,0,0.11361903961214567
Row755952,0,0.11361903961214567
Row43693,0,0.11361903961214567
Row2218,0,0.11361903961214567
Row2162,0,0.11361903961214567
Row77227,0,0.11361903961214567
Row226237,0,0.11361903961214567
Row1407099,0,0.11361903961214567
Row848752,0,0.11361903961214567
Row407403,0,0.11361903961214567
Row192105,0,0.11361903961214567
Row117061,0,0.11361903961214567
Row40046,0,0.11361903961214567
Row225099,0,0.11361903961214567
Row742412,0,0.11361903961214567
Row314465,0,0.11361903961214567
Row398402,0,0.11361903961214567
Row159421,0,0.11361903961214567
Row194603,0,0.11361903961214567
Row748999,0,0.11361903961214567
Row315064,0,0.11361903961214567
Row9653,0,0.11361903961214567
Row498506,0,0.11361903961214567
Row1056213,0,0.11361903961214567
Row156820,0,0.11361903961214567
Row192223,0,0.11361903961214567
Row1401488,0,0.11361903961214567
Row40267,0,0.11361903961214567
Row811301,0,0.11361903961214567
Row405812,0,0.11361903961214567
Row743473,0,0.11361903961214567
Row891403,0,0.11361903961214567
Row194260,0,0.11361903961214567
Row419310,0,0.11361903961214567
Row9599,0,0.11361903961214567
Row265994,0,0.11361903961214567
Row799319,0,0.11361903961214567
Row1343950,0,0.11361903961214567
Row346398,0,0.11361903961214567
Row733657,0,0.11361903961214567
Row412205,0,0.11361903961214567
Row392741,0,0.11361903961214567
Row75450,0,0.11361903961214567
Row421121,0,0.11361903961214567
Row762645,0,0.11361903961214567
Row7907,0,0.11361903961214567
Row1400909,0,0.11361903961214567
Row515902,0,0.11361903961214567
Row1389466,0,0.11361903961214567
Row224592,0,0.11361903961214567
Row762695,0,0.11361903961214567
Row346872,0,0.11361903961214567
Row761235,0,0.11361903961214567
Row194897,0,0.11361903961214567
Row732223,0,0.11361903961214567
Row1399729,0,0.11361903961214567
Row118208,0,0.11361903961214567
Row1381635,0,0.11361903961214567
Row804090,0,0.11361903961214567
Row43741,0,0.11361903961214567
Row320256,0,0.11361903961214567
Row118041,0,0.11361903961214567
Row159477,0,0.11361903961214567
Row1389144,0,0.11361903961214567
Row721287,0,0.11361903961214567
Row1393852,0,0.11361903961214567
Row117744,0,0.11361903961214567
Row316543,0,0.11361903961214567
Row265971,0,0.11361903961214567
Row159538,0,0.11361903961214567
Row805958,0,0.11361903961214567
Row392693,0,0.11361903961214567
Row360934,0,0.11361903961214567
Row1350287,0,0.11361903961214567
Row226030,0,0.11361903961214567
Row354065,0,0.11361903961214567
Row1056263,0,0.11361903961214567
Row224878,0,0.11361903961214567
Row1021896,0,0.11361903961214567
Row194974,0,0.11361903961214567
Row1023582,0,0.11361903961214567
Row1021718,0,0.11361903961214567
Row193978,0,0.11361903961214567
Row1350030,0,0.11361903961214567
Row733557,0,0.11361903961214567
Row218265,0,0.11361903961214567
Row156732,0,0.11361903961214567
Row226254,0,0.11361903961214567
Row732352,0,0.11361903961214567
Row850775,0,0.11361903961214567
Row848809,0,0.11361903961214567
Row40896,0,0.11361903961214567
Row361267,0,0.11361903961214567
Row117111,0,0.11361903961214567
Row274351,0,0.11361903961214567
Row1381170,0,0.11361903961214567
Row159446,0,0.11361903961214567
Row408579,0,0.11361903961214567
Row1021608,0,0.11361903961214567
Row749986,0,0.11361903961214567
Row393643,0,0.11361903961214567
Row883230,0,0.11361903961214567
Row755852,0,0.11361903961214567
Row1394953,0,0.11361903961214567
Row75977,0,0.11361903961214567
Row187040,0,0.11361903961214567
Row273703,0,0.11361903961214567
Row798971,0,0.11361903961214567
Row160177,0,0.11361903961214567
Row850675,0,0.11361903961214567
Row225025,0,0.11361903961214567
Row1022719,0,0.11361903961214567
Row811496,0,0.11361903961214567
Row40199,0,0.11361903961214567
Row1395681,0,0.11361903961214567
Row392953,0,0.11361903961214567
Row848784,0,0.11361903961214567
Row76334,0,0.11361903961214567
Row43107,0,0.11361903961214567
Row395332,0,0.11361903961214567
Row159778,0,0.11361903961214567
Row157626,0,0.11361903961214567
Row76167,0,0.11361903961214567
Row354235,0,0.11361903961214567
Row1052476,0,0.11361903961214567
Row352503,0,0.11361903961214567
Row508781,0,0.11361903961214567
Row191385,0,0.11361903961214567
Row157094,0,0.11361903961214567
Row763589,0,0.11361903961214567
Row1381540,0,0.11361903961214567
Row1343158,0,0.11361903961214567
Row274122,0,0.11361903961214567
Row320218,0,0.11361903961214567
Row186996,0,0.11361903961214567
Row811620,0,0.11361903961214567
Row117125,0,0.11361903961214567
Row9372,0,0.11361903961214567
Row316076,0,0.11361903961214567
Row9658,0,0.11361903961214567
Row749705,0,0.11361903961214567
Row315579,0,0.11361903961214567
Row733210,0,0.11361903961214567
Row9706,0,0.11361903961214567
Row799113,0,0.11361903961214567
Row192295,0,0.11361903961214567
Row43539,0,0.11361903961214567
Row413010,0,0.11361903961214567
Row117209,0,0.11361903961214567
Row76353,0,0.11361903961214567
Row194320,0,0.11361903961214567
Row225018,0,0.11361903961214567
Row68945,0,0.11361903961214567
Row1400137,0,0.11361903961214567
Row508550,0,0.11361903961214567
Row316586,0,0.11361903961214567
Row76753,0,0.11361903961214567
Row400179,0,0.11361903961214567
Row508296,0,0.11361903961214567
Row117967,0,0.11361903961214567
Row9330,0,0.11361903961214567
Row421151,0,0.11361903961214567
Row407133,0,0.11361903961214567
Row406247,0,0.11361903961214567
Row841772,0,0.11361903961214567
Row498345,0,0.11361903961214567
Row273365,0,0.11361903961214567
Row406010,0,0.11361903961214567
Row742524,0,0.11361903961214567
Row117428,0,0.11361903961214567
Row151180,0,0.11361903961214567
Row1265611,0,0.11361903961214567
Row218408,0,0.11361903961214567
Row413189,0,0.11361903961214567
Row392761,0,0.11361903961214567
Row352236,0,0.11361903961214567
Row805814,0,0.11361903961214567
Row360446,0,0.11361903961214567
Row892363,0,0.11361903961214567
Row1352138,0,0.11361903961214567
Row848890,0,0.11361903961214567
Row394788,0,0.11361903961214567
Row727143,0,0.11361903961214567
Row159377,0,0.11361903961214567
Row508857,0,0.11361903961214567
Row225630,0,0.11361903961214567
Row749541,0,0.11361903961214567
Row156404,0,0.11361903961214567
Row225935,0,0.11361903961214567
Row319134,0,0.11361903961214567
Row76791,0,0.11361903961214567
Row265993,0,0.11361903961214567
Row405675,0,0.11361903961214567
Row840768,0,0.11361903961214567
Row513922,0,0.11361903961214567
Row891537,0,0.11361903961214567
Row741803,0,0.11361903961214567
Row1407266,0,0.11361903961214567
Row43570,0,0.11361903961214567
Row805768,0,0.11361903961214567
Row76098,0,0.11361903961214567
Row850754,0,0.11361903961214567
Row3678470,0,0.11361903961214567
Row4558406,0,0.11361903961214567
Row1458714,0,0.11361903961214567
Row4828202,0,0.11361903961214567
Row4501765,0,0.11361903961214567
Row4517367,0,0.11361903961214567
Row3413800,0,0.11361903961214567
Row3457762,0,0.11361903961214567
Row1439427,0,0.11361903961214567
Row4788227,0,0.11361903961214567
Row1460309,0,0.11361903961214567
Row1439150,0,0.11361903961214567
Row1457127,0,0.11361903961214567
Row4484857,0,0.11361903961214567
Row1418861,0,0.11361903961214567
Row4876094,0,0.11361903961214567
Row4789329,0,0.11361903961214567
Row4763317,0,0.11361903961214567
Row3926601,0,0.11361903961214567
Row1455051,0,0.11361903961214567
Row4481790,0,0.11361903961214567
Row4485392,0,0.11361903961214567
Row1460074,0,0.11361903961214567
Row1444987,0,0.11361903961214567
Row1414911,0,0.11361903961214567
Row3414484,0,0.11361903961214567
Row4763474,0,0.11361903961214567
Row4485229,0,0.11361903961214567
Row3457874,0,0.11361903961214567
Row3403343,0,0.11361903961214567
Row3681167,0,0.11361903961214567
Row4510128,0,0.11361903961214567
Row1407742,0,0.11361903961214567
Row3431486,0,0.11361903961214567
Row3407135,0,0.11361903961214567
Row4788487,0,0.11361903961214567
Row4517204,0,0.11361903961214567
Row4819801,0,0.11361903961214567
Row3678687,0,0.11361903961214567
Row4534664,0,0.11361903961214567
Row1447010,0,0.11361903961214567
Row1408221,0,0.11361903961214567
Row4545474,0,0.11361903961214567
Row4516752,0,0.11361903961214567
Row1407691,0,0.11361903961214567
Row1439974,0,0.11361903961214567
Row4545059,0,0.11361903961214567
Row3453870,0,0.11361903961214567
Row1412520,0,0.11361903961214567
Row4875745,0,0.11361903961214567
Row4552312,0,0.11361903961214567
Row3928530,0,0.11361903961214567
Row3402897,0,0.11361903961214567
Row1446637,0,0.11361903961214567
Row4805573,0,0.11361903961214567
Row3420694,0,0.11361903961214567
Row3422183,0,0.11361903961214567
Row4828565,0,0.11361903961214567
Row4486225,0,0.11361903961214567
Row1414618,0,0.11361903961214567
Row1418480,0,0.11361903961214567
Row4875378,0,0.11361903961214567
Row3678640,0,0.11361903961214567
Row1439186,0,0.11361903961214567
Row1459555,0,0.11361903961214567
Row1418868,0,0.11361903961214567
Row3430143,0,0.11361903961214567
Row1408289,0,0.11361903961214567
Row4517250,0,0.11361903961214567
Row3410457,0,0.11361903961214567
Row4829395,0,0.11361903961214567
Row3423377,0,0.11361903961214567
Row3681274,0,0.11361903961214567
Row4552100,0,0.11361903961214567
Row3413942,0,0.11361903961214567
Row1457073,0,0.11361903961214567
Row1407586,0,0.11361903961214567
Row3421645,0,0.11361903961214567
Row4517468,0,0.11361903961214567
Row3404028,0,0.11361903961214567
Row3928318,0,0.11361903961214567
Row4828745,0,0.11361903961214567
Row4510932,0,0.11361903961214567
Row4481353,0,0.11361903961214567
Row3413409,0,0.11361903961214567
Row4485099,0,0.11361903961214567
Row4485196,0,0.11361903961214567
Row4481537,0,0.11361903961214567
Row4787142,0,0.11361903961214567
Row3421836,0,0.11361903961214567
Row1412490,0,0.11361903961214567
Row1438943,0,0.11361903961214567
Row3427192,0,0.11361903961214567
Row3678630,0,0.11361903961214567
Row3408099,0,0.11361903961214567
Row4511164,0,0.11361903961214567
Row4517213,0,0.11361903961214567
Row3421854,0,0.11361903961214567
Row1413969,0,0.11361903961214567
Row3412879,0,0.11361903961214567
Row1460465,0,0.11361903961214567
Row3681108,0,0.11361903961214567
Row3403872,0,0.11361903961214567
Row3682255,0,0.11361903961214567
Row3407127,0,0.11361903961214567
Row4483686,0,0.11361903961214567
Row1457430,0,0.11361903961214567
Row4827660,0,0.11361903961214567
Row1443789,0,0.11361903961214567
Row4544948,0,0.11361903961214567
Row1418831,0,0.11361903961214567
Row4481422,0,0.11361903961214567
Row3926503,0,0.11361903961214567
Row4819524,0,0.11361903961214567
Row1418608,0,0.11361903961214567
Row1453475,0,0.11361903961214567
Row1454444,0,0.11361903961214567
Row3666116,0,0.11361903961214567
Row4484614,0,0.11361903961214567
Row3410863,0,0.11361903961214567
Row1459313,0,0.11361903961214567
Row4485736,0,0.11361903961214567
Row3429085,0,0.11361903961214567
Row3446390,0,0.11361903961214567
Row1414432,0,0.11361903961214567
Row3423335,0,0.11361903961214567
Row4788763,0,0.11361903961214567
Row1454447,0,0.11361903961214567
Row3412471,0,0.11361903961214567
Row3431453,0,0.11361903961214567
Row4544634,0,0.11361903961214567
Row4522263,0,0.11361903961214567
Row4777141,0,0.11361903961214567
Row4552109,0,0.11361903961214567
Row3414237,0,0.11361903961214567
Row1455166,0,0.11361903961214567
Row1439141,0,0.11361903961214567
Row1412345,0,0.11361903961214567
Row4544495,0,0.11361903961214567
Row4520418,0,0.11361903961214567
Row1418812,0,0.11361903961214567
Row4481697,0,0.11361903961214567
Row4828020,0,0.11361903961214567
Row4789153,0,0.11361903961214567
Row3420835,0,0.11361903961214567
Row3422442,0,0.11361903961214567
Row4874919,0,0.11361903961214567
Row4544840,0,0.11361903961214567
Row3665922,0,0.11361903961214567
Row1438945,0,0.11361903961214567
Row3926480,0,0.11361903961214567
Row4544072,0,0.11361903961214567
Row1454408,0,0.11361903961214567
Row4787661,0,0.11361903961214567
Row1457228,0,0.11361903961214567
Row4558379,0,0.11361903961214567
Row4501583,0,0.11361903961214567
Row3682371,0,0.11361903961214567
Row3453515,0,0.11361903961214567
Row1460598,0,0.11361903961214567
Row3678516,0,0.11361903961214567
Row1454352,0,0.11361903961214567
Row3453357,0,0.11361903961214567
Row1414422,0,0.11361903961214567
Row3678435,0,0.11361903961214567
Row3414487,0,0.11361903961214567
Row3427519,0,0.11361903961214567
Row4515132,0,0.11361903961214567
Row4788116,0,0.11361903961214567
Row3926447,0,0.11361903961214567
Row4483168,0,0.11361903961214567
Row3430397,0,0.11361903961214567
Row3681185,0,0.11361903961214567
Row1432593,0,0.11361903961214567
Row4764435,0,0.11361903961214567
Row3410871,0,0.11361903961214567
Row4515499,0,0.11361903961214567
Row1413961,0,0.11361903961214567
Row3681121,0,0.11361903961214567
Row1460522,0,0.11361903961214567
Row3452643,0,0.11361903961214567
Row4477998,0,0.11361903961214567
Row4485874,0,0.11361903961214567
Row4479012,0,0.11361903961214567
Row1414082,0,0.11361903961214567
Row3422247,0,0.11361903961214567
Row3407138,0,0.11361903961214567
Row3927497,0,0.11361903961214567
Row4545310,0,0.11361903961214567
Row4544063,0,0.11361903961214567
Row4520016,0,0.11361903961214567
Row3413474,0,0.11361903961214567
Row3678784,0,0.11361903961214567
Row3407381,0,0.11361903961214567
Row4481454,0,0.11361903961214567
Row4557307,0,0.11361903961214567
Row3422405,0,0.11361903961214567
Row4827174,0,0.11361903961214567
Row4478893,0,0.11361903961214567
Row4510486,0,0.11361903961214567
Row3444969,0,0.11361903961214567
Row3680749,0,0.11361903961214567
Row1454865,0,0.11361903961214567
